filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20190825_105801.jpg,3648,2736,ลูกสูบดิสเบรค,1416,699,2269,1552
IMG_20190825_105806.jpg,3648,2736,ลูกสูบดิสเบรค,1195,1011,2248,2064
IMG_20190825_105817.jpg,3648,2736,ลูกสูบดิสเบรค,1607,917,2625,1935
IMG_20190825_105830.jpg,3648,2736,ลูกสูบดิสเบรค,1087,991,1857,1761
IMG_20190825_105834.jpg,3648,2736,ลูกสูบดิสเบรค,1242,1020,2104,1882
IMG_20190825_105846.jpg,2736,3648,ลูกสูบดิสเบรค,666,1100,1602,2036
IMG_20190825_105849.jpg,2736,3648,ลูกสูบดิสเบรค,970,1124,2046,2200
IMG_20190825_105853.jpg,2736,3648,ลูกสูบดิสเบรค,674,1692,1790,2808
IMG_20190825_105859.jpg,3648,2736,ลูกสูบดิสเบรค,1092,847,2287,2042
IMG_20190825_105906.jpg,3648,2736,ลูกสูบดิสเบรค,1316,758,2137,1579
IMG_20190825_110110.jpg,3648,2736,ลูกสูบดิสเบรค,1181,749,2275,1843
IMG_20190825_110127.jpg,3648,2736,ลูกสูบดิสเบรค,1090,552,2263,1725
IMG_20190825_110130.jpg,3648,2736,ลูกสูบดิสเบรค,984,417,2145,1578
IMG_20190825_110132.jpg,3648,2736,ลูกสูบดิสเบรค,681,476,1984,1779
IMG_20190825_110156.jpg,2736,3648,ลูกสูบดิสเบรค,618,1060,2010,2452
IMG_20190825_110157.jpg,2736,3648,ลูกสูบดิสเบรค,526,2604,1570,3648
IMG_20190825_110159.jpg,2736,3648,ลูกสูบดิสเบรค,1038,1556,2330,2848
IMG_20190825_110204.jpg,2736,3648,ลูกสูบดิสเบรค,518,1048,1682,2212
IMG_20190825_110205.jpg,2736,3648,ลูกสูบดิสเบรค,42,2200,1458,3616
IMG_20190825_110207.jpg,2736,3648,ลูกสูบดิสเบรค,402,360,2006,1964
IMG_20190825_110208.jpg,2736,3648,ลูกสูบดิสเบรค,506,884,1754,2132
IMG_20190825_110217.jpg,2736,3648,ลูกสูบดิสเบรค,1098,1156,2202,2260
IMG_20190825_110218.jpg,2736,3648,ลูกสูบดิสเบรค,1318,1656,2318,2656
IMG_20190825_110221.jpg,2736,3648,ลูกสูบดิสเบรค,542,1740,1862,3060
IMG_20190825_110226.jpg,3648,2736,ลูกสูบดิสเบรค,1478,599,2634,1755
IMG_20190825_110231.jpg,3648,2736,ลูกสูบดิสเบรค,890,717,2137,1964
IMG_20190825_110236.jpg,3648,2736,ลูกสูบดิสเบรค,1478,920,2410,1852
IMG_20190825_110240.jpg,2736,3648,ลูกสูบดิสเบรค,254,1708,1854,3308
IMG_20190825_110306.jpg,3648,2736,ลูกสูบดิสเบรค,1416,549,2448,1581
IMG_20190825_110307.jpg,3648,2736,ลูกสูบดิสเบรค,7,773,975,1741
IMG_20190825_112241.jpg,3648,2736,ท่อยางน้ำมันเลี้ยงเทอร์โบ,610,267,2810,2167
IMG_20190825_112242.jpg,3648,2736,ท่อยางน้ำมันเลี้ยงเทอร์โบ,398,129,2454,2435
IMG_20190825_112256.jpg,2736,3648,ท่อยางน้ำมันเลี้ยงเทอร์โบ,1,1217,2582,2372
IMG_20190825_112306.jpg,3648,2736,ท่อยางน้ำมันเลี้ยงเทอร์โบ,275,482,3504,2155
IMG_20190825_112322.jpg,2736,3648,ท่อยางน้ำมันเลี้ยงเทอร์โบ,178,1720,2706,2388
IMG_20190825_112323.jpg,2736,3648,ท่อยางน้ำมันเลี้ยงเทอร์โบ,1410,1672,2736,2886
IMG_20190825_112324.jpg,2736,3648,ท่อยางน้ำมันเลี้ยงเทอร์โบ,10,1740,1874,2772
IMG_20190825_112343.jpg,3648,2736,ท่อยางน้ำมันเลี้ยงเทอร์โบ,966,120,2172,2452
IMG_20190825_112343_1.jpg,3648,2736,ท่อยางน้ำมันเลี้ยงเทอร์โบ,625,14,2569,1429
IMG_20190825_112347.jpg,3648,2736,ท่อยางน้ำมันเลี้ยงเทอร์โบ,537,620,2804,1720
IMG_20190825_112347_1.jpg,3648,2736,ท่อยางน้ำมันเลี้ยงเทอร์โบ,342,217,2531,1520
IMG_20190825_112351.jpg,3648,2736,ท่อยางน้ำมันเลี้ยงเทอร์โบ,1384,526,3063,1955
IMG_20190825_112352.jpg,3648,2736,ท่อยางน้ำมันเลี้ยงเทอร์โบ,990,514,2134,2582
IMG_20190825_112354.jpg,3648,2736,ท่อยางน้ำมันเลี้ยงเทอร์โบ,1090,908,3182,2736
IMG_20190825_112357.jpg,3648,2736,ท่อยางน้ำมันเลี้ยงเทอร์โบ,1101,688,2975,2126
IMG_20190825_112357_1.jpg,3648,2736,ท่อยางน้ำมันเลี้ยงเทอร์โบ,981,361,2937,1391
IMG_20190825_112358.jpg,3648,2736,ท่อยางน้ำมันเลี้ยงเทอร์โบ,601,111,2698,1126
IMG_20190825_112439.jpg,3648,2736,ท่อยางน้ำมันเลี้ยงเทอร์โบ,1213,361,2351,2188
IMG_20190825_112440.jpg,3648,2736,ท่อยางน้ำมันเลี้ยงเทอร์โบ,1081,149,2166,1941
IMG_20190825_112502.jpg,3648,2736,ท่อยางน้ำมันเลี้ยงเทอร์โบ,292,579,2728,1873
IMG_20190825_112503.jpg,3648,2736,ท่อยางน้ำมันเลี้ยงเทอร์โบ,195,517,2348,1861
IMG_20190825_112504.jpg,3648,2736,ท่อยางน้ำมันเลี้ยงเทอร์โบ,178,791,2463,2329
IMG_20190825_112513.jpg,3648,2736,ท่อยางน้ำมันเลี้ยงเทอร์โบ,569,814,2837,1685
IMG_20190825_112514.jpg,2736,3648,ท่อยางน้ำมันเลี้ยงเทอร์โบ,506,1212,1398,3596
IMG_20190825_112516.jpg,3648,2736,ท่อยางน้ำมันเลี้ยงเทอร์โบ,716,1314,3572,2129
